,Return,Time,Sequence,Label
0,-0.288097211,09:30,0,0
1,-0.549686404,09:32,1,0
2,-0.465251912,09:34,2,0
3,-0.029156479,09:36,3,0
4,0.639354753,09:38,4,0
5,0.217031868,09:40,5,0
6,0.245396264,09:42,6,0
7,0.517974183,09:44,7,0
8,0.100066297,09:46,8,0
9,0.157492477,09:48,9,0
10,0.968117333,09:50,10,0
11,-0.315314523,09:52,11,0
12,0.258623876,09:54,12,0
13,-0.682795491,09:56,13,0
14,0.057078942,09:58,14,0
15,-0.292870451,10:00,15,0
16,-0.3080731,10:02,16,0
17,-0.287434712,10:04,17,0
18,0.201293201,10:06,18,0
19,-0.028452624,10:08,19,0
20,-0.721268672,10:10,20,0
21,-0.384238563,10:12,21,0
22,-0.425683631,10:14,22,0
23,0.665101776,10:16,23,0
24,-0.28650127,10:18,24,0
25,-0.032850463,10:20,25,0
26,-0.072715325,10:22,26,0
27,-0.554429309,10:24,27,0
28,0.335943293,10:26,28,0
29,-0.014585694,10:28,29,0
30,-0.152949576,10:30,30,0
31,0.22584562,10:32,31,0
32,0.508756777,10:34,32,0
33,-0.152072942,10:36,33,0
34,0.210053693,10:38,34,0
35,-0.18856323,10:40,35,0
36,-0.058090216,10:42,36,0
37,0.029054874,10:44,37,0
38,0.434724682,10:46,38,0
39,-0.231620914,10:48,39,0
40,-0.028984838,10:50,40,0
41,-0.043509636,10:52,41,0
42,0.014505316,10:54,42,0
43,-0.028713925,10:56,43,0
44,-0.02930888,10:58,44,0
45,-0.407093882,11:00,45,0
46,0.203754112,11:02,46,0
47,-0.174325692,11:04,47,0
48,0.009611278,11:06,48,0
49,-0.345451378,11:08,49,0
50,-0.073098521,11:10,50,0
51,-0.058515101,11:12,51,0
52,-0.381459577,11:14,52,0
53,0.109517615,11:16,53,0
54,-0.245040496,11:18,54,0
55,-0.423923383,11:20,55,0
56,-0.503475558,11:22,56,0
57,0.266864944,11:24,57,0
58,0.118380922,11:26,58,0
59,0.088688193,11:28,59,0
60,-0.103480946,11:30,60,0
61,-0.08523368,11:32,61,0
62,-0.092416643,11:34,62,0
63,-0.044459105,11:36,63,0
64,-0.133496035,11:38,64,0
65,-0.341987333,11:40,65,0
66,0.341987333,11:42,66,0
67,-0.252665365,11:44,67,0
68,0.29747818,11:46,68,0
69,0.088683221,11:48,69,0
70,-0.163193571,11:50,70,0
71,-0.371885896,11:52,71,0
72,0.253030076,11:54,72,0
73,0.059445568,11:56,73,0
74,-0.118915131,11:58,74,0
75,0.074337107,12:00,75,0
76,0.474496303,12:02,76,0
77,0.029881098,12:04,77,0
78,-0.059466303,12:06,78,0
79,0.383982902,12:08,79,0
80,0.029190758,12:10,80,0
81,-0.147176319,12:12,81,0
82,0.220823766,12:14,82,0
83,0.206245447,12:16,83,0
84,0.014394467,12:18,84,0
85,0.323016133,12:20,85,0
86,0.138156573,12:22,86,0
87,0.037440107,12:24,87,0
88,0.297794099,12:26,88,0
89,-0.192298657,12:28,89,0
90,-0.276700947,12:30,90,0
91,-0.239291958,12:32,91,0
92,0.073668615,12:34,92,0
93,0.234437734,12:36,93,0
94,0.248480955,12:38,94,0
95,-0.204587795,12:40,95,0
96,-0.146389249,12:42,96,0
97,0.087566686,12:44,97,0
98,0.380133218,12:46,98,0
99,-0.029173516,12:48,99,0
100,-0.233639185,12:50,100,0
101,0.064304933,12:52,101,0
102,0.008761085,12:54,102,0
103,0.102211739,12:56,103,0
104,0.145845294,12:58,104,0
105,0.072254127,13:00,105,0
106,-0.276483773,13:02,106,0
107,-0.146143676,13:04,107,0
108,-0.263582416,13:06,108,0
109,0.190441574,13:08,109,0
110,0.102681142,13:10,110,0
111,-0.000290029,13:12,111,0
112,-0.029250271,13:14,112,0
113,0.146143676,13:16,113,0
114,-0.029216124,13:18,114,0
115,0.05841256,13:20,115,0
116,0.204459103,13:22,116,0
117,0.059136827,13:24,117,0
