,09:30,09:32,09:34,09:36,09:38,09:40,09:42,09:44,09:46,09:48,09:50,09:52,09:54,09:56,09:58,10:00,10:02,10:04,10:06,10:08,10:10,10:12,10:14,10:16,10:18,10:20,10:22,10:24,10:26,10:28,10:30,10:32,10:34,10:36,10:38,10:40,10:42,10:44,10:46,10:48,10:50,10:52,10:54,10:56,10:58,11:00,11:02,11:04,11:06,11:08,11:10,11:12,11:14,11:16,11:18,11:20,11:22,11:24,11:26,11:28,11:30,11:32,11:34,11:36,11:38,11:40,11:42,11:44,11:46,11:48,11:50,11:52,11:54,11:56,11:58,12:00,12:02,12:04,12:06,12:08,12:10,12:12,12:14,12:16,12:18,12:20,12:22,12:24,12:26,12:28,12:30,12:32,12:34,12:36,12:38,12:40,12:42,12:44,12:46,12:48,12:50,12:52,12:54,12:56,12:58,13:00,13:02,13:04,13:06,13:08,13:10,13:12,13:14,13:16,13:18,13:20,13:22,13:24,13:26,13:28,13:30,13:32,13:34,13:36,13:38,13:40,13:42,13:44,13:46,13:48,13:50,13:52,13:54,13:56,13:58,14:00,14:02,14:04,14:06,14:08,14:10,14:12,14:14,14:16,14:18,14:20,14:22,14:24,14:26,14:28,14:30,14:32,14:34,14:36,14:38,14:40,14:42,14:44,14:46,14:48,14:50,14:52,14:54,14:56,14:58,15:00,15:02,15:04,15:06,15:08,15:10,15:12,15:14,15:16,15:18,15:20,15:22,15:24,15:26,15:28,15:30,15:32,15:34,15:36,15:38,15:40,15:42,15:44,15:46,15:48,15:50,15:52,15:54,15:56,15:58
0,-0.288097211,-0.549686404,-0.465251912,-0.029156479,0.639354753,0.217031868,0.245396264,0.517974183,0.100066297,0.157492477,0.968117333,-0.315314523,0.258623876,-0.682795491,0.057078942,-0.292870451,-0.3080731,-0.287434712,0.201293201,-0.028452624,-0.721268672,-0.384238563,-0.425683631,0.665101776,-0.28650127,-0.032850463,-0.072715325,-0.554429309,0.335943293,-0.014585694,-0.152949576,0.22584562,0.508756777,-0.152072942,0.210053693,-0.18856323,-0.058090216,0.029054874,0.434724682,-0.231620914,-0.028984838,-0.043509636,0.014505316,-0.028713925,-0.02930888,-0.407093882,0.203754112,-0.174325692,0.009611278,-0.345451378,-0.073098521,-0.058515101,-0.381459577,0.109517615,-0.245040496,-0.423923383,-0.503475558,0.266864944,0.118380922,0.088688193,-0.103480946,-0.08523368,-0.092416643,-0.044459105,-0.133496035,-0.341987333,0.341987333,-0.252665365,0.29747818,0.088683221,-0.163193571,-0.371885896,0.253030076,0.059445568,-0.118915131,0.074337107,0.474496303,0.029881098,-0.059466303,0.383982902,0.029190758,-0.147176319,0.220823766,0.206245447,0.014394467,0.323016133,0.138156573,0.037440107,0.297794099,-0.192298657,-0.276700947,-0.239291958,0.073668615,0.234437734,0.248480955,-0.204587795,-0.146389249,0.087566686,0.380133218,-0.029173516,-0.233639185,0.064304933,0.008761085,0.102211739,0.145845294,0.072254127,-0.276483773,-0.146143676,-0.263582416,0.190441574,0.102681142,-0.000290029,-0.029250271,0.146143676,-0.029216124,0.05841256,0.204459103,0.059136827,0.173408485,-0.000299419,-0.014239631,-0.241317245,0.372059388,0.391225975,0.187530338,-0.230921934,-0.173765954,0.115877532,0.231341949,0.403287994,0.402247427,-0.34443992,0.229758374,0.257843283,-0.085881186,-0.38734235,0.114928643,-0.388412,0.172815052,0.229660768,0.090119246,-0.262241291,-0.244760291,-0.05767974,-0.216593165,0.274272905,-0.043264942,0.014423737,0.414427741,-0.040215817,-0.057480846,-0.043414828,0.20140495,-0.057423085,0,-0.158080943,-0.288055707,0.1585366,0.187033013,0.014376054,0.143614068,0.309513937,0.235777211,0.055652403,-0.028529947,0.440234527,-0.237251442,0.266804677,0.141922357,0.042536377,0.085018512,-0.283965583,-0.383984366,0.014261239,0.042760717,0.298824992,-0.138482976,0.053198591,-0.227784888,0.07123377,0.014245019,-0.242387165,0.356252588,-0.128110442,0.014245019,0.113865423,0.056873267,0.028717288,0.056835476,0.113292665,-0.124087081,-0.003695968,-0.11371973,0.156328609,-1.242254137
1,-0.795644257,-1.265366328,0.403673489,-0.448625584,0.179687263,-0.419788912,-0.841260546,0.327019689,-0.103643775,-0.196723801,-0.775484012,0.380894788,-0.182652651,0.471157599,0.151524453,0.045407976,-0.394543178,0.303695025,-0.440218214,0.106439144,-0.106439144,0.667166682,0.075539033,0.015103269,-0.045316651,-0.636459451,0.549721054,-0.155239977,0.181547305,-0.317927327,0.075790926,-0.04546303,0.163879708,-0.118416678,0.181657237,-0.530755817,0.167110749,-0.045545861,-0.21282982,0.167263205,0.288253916,-0.015153609,0.181657237,0.166226884,0.34636812,-0.210575812,-0.045243617,0.331327434,-0.1053023,0.341979441,0.467500165,0.268376918,-0.343058511,-0.250420176,0.26536324,-0.014943064,0.168097453,0.056064532,-0.030121679,-0.149229221,-0.344073517,-0.195012254,0.075051471,0.074983761,-0.195088594,-0.060106569,0.105159931,-0.07509639,0.195147156,0.089937888,-0.210286522,-0.029731626,-0.346052191,0.01507368,-0.01507368,0.045202714,0.125866677,-0.126165533,0.411025461,-0.049815718,0.030011466,-0.120420887,0,0,0.075394605,-0.101234349,-0.030663255,0.146912421,-0.090111404,0.10511256,0.01501031,0.224839396,-0.059908523,0.164659298,-0.149675942,0.05989955,-0.149821931,-0.105002159,-0.120129463,0.090113491,-0.270595954,-0.271330133,0.105604144,0.180781517,-0.015055528,0.120357828,0.015025934,0.240245857,-0.180130253,-0.030047544,0.045073669,-0.03305816,-0.358276092,-0.105620081,-0.211575391,0.030259053,0.030538318,0.074662433,0.045922865,-0.060424352,-0.30265903,-0.075813905,0,0,0.162765992,0.106244002,-0.041752056,0,0,0.151214997,0.105715784,-0.075504815,-0.147233478,0.16234131,0.105667911,-0.090861908,-0.181083121,-0.151398184,0.211295795,-0.105291847,-0.106003947,0.060589096,0,0.090809088,-0.03025668,-0.060552407,-0.424884969,-0.000301643,-0.30430502,-0.015245977,-0.274977735,0.061172839,0.015278606,-0.352187362,-0.015344235,0.485774445,-0.236625644,0.225326053,0,-0.290534341,0.153019856,-0.198982054,0.137799887,0,0,0.290279685,-0.167952731,0.213404488,-0.213404488,-0.183850282,-0.030314362,-0.183940513,-0.219019973,0.087906995,-0.02242376,-0.123004073,0.215152043,0.275947318,-0.076580234,-0.061292385,-0.199501145,0.092131404,0.06135821,0.01533953,-0.046013928,0.107336819,-0.10949057,0.04816768,-0.030669693,0.015330163,-0.30721521,0.061520949,0.122928439,0,-1.242254128
2,-0.745977925,2.127911082,-0.249849689,0.654830916,0.077318506,-0.815360645,0.270657012,0.436000028,0.434107286,0.123688698,0.616147217,0.337258639,-0.107188899,0.275398443,-0.107008622,0.57954239,0.099100511,-0.115530114,0.163514381,-0.268816135,-0.21338124,-0.33623938,-0.368095289,0.296728217,-0.335457135,-0.177549843,0.067730564,-0.406153706,-0.356015176,0.232633378,0.20524167,-0.143685096,-0.088789499,0.536149931,0.26161921,0.091758623,-0.38355003,-0.130035947,-0.070936914,-0.046290842,0.165627507,0.127202222,0.046155519,0.184409335,-0.169036729,-0.524282385,0,-0.005567657,-0.276520561,-0.074147527,-0.081642383,0,-0.315411695,-0.116598306,0.000321242,-0.13734483,-0.315959407,0.04698689,-0.015663832,0.1095714,0.033164244,-0.314846776,0.140788074,-0.529678831,0.310100293,-0.157131492,-0.078658447,-0.031481914,-0.346950704,0.126305384,-0.094714071,0.189019856,0.000312674,0,-0.094305458,-0.056182785,-0.513752951,-0.095255413,0.063513689,0.126906487,0.332356206,-0.079031442,-0.015817411,0.331569078,0.126026861,-0.236427757,-0.473262933,0.093819189,-0.047850762,0.284856798,-0.031297821,-0.190185961,-0.04720863,0.079194143,-0.047507768,0.047507768,-0.031671354,0.347828398,-0.126345311,0.284046748,-0.078819647,-0.233039439,0.095113549,0.232505625,-0.078494449,-0.189391691,-0.095147223,-0.190252207,0.032315856,-0.079539448,-0.142755453,-0.031751802,0.000321022,-0.032082909,-0.270374972,-0.122389404,0.138311563,0.055401021,0.07190934,0.063588397,0.067049991,0.250311088,0.015844943,0.100057796,0.137894667,-0.04805062,0.110610267,-0.158050419,0.126459106,0.189079523,0.299458807,0.270973171,0.183895302,0.129180435,-0.097575384,0.517431167,-0.174156275,0,0.140225898,0.248788834,-0.121831664,0.292520852,0.108467819,0.271887293,0.223097561,0.137983142,0.184494392,-0.323100679,-0.268193501,0.160260902,-0.622110741,0.127213813,-0.162300628,-0.319474418,-0.031787259,0.082561715,0.0893304,0.046658032,0.077722955,0.232795196,0.046184371,-0.135515747,-0.081331325,0.274470742,0.344410743,0.091628758,0.021888562,0.286918989,-0.122725271,0.069835409,0.252818433,-0.030690826,0.22990514,0.305712475,-0.091613324,0.033607521,0.511803908,0.033413147,-0.060761594,-0.41118504,0.167722234,-0.366297507,-0.122098146,-0.034905924,-0.179956299,0,-0.184279447,0.153595636,0.334916441,-0.150931234,-0.183985206,0.076697739,-0.29179541,0,-1.242254137
3,0.062481913,0,-0.642282859,-0.299051833,-0.126179828,0.283688603,-0.853491693,-0.074632414,0.26492575,-0.635726425,-0.67189819,0.576186938,-0.415798324,0.087137631,0.20090916,0.390095238,-0.254362727,-0.167697445,0.31917828,-0.431133027,-1.385778865,0.372499511,-0.133615963,0.101278922,-0.161836058,0.355695442,-0.290933296,-0.097162048,0.12953049,0.452055335,0.193110645,-0.358518143,-0.096858599,-0.196906547,0.010351722,-0.359852393,-0.631090095,0.273189574,0.309167312,-0.211435523,0.032558132,0.195126501,-0.264484404,-0.288699129,-0.491899823,-0.592686591,-0.662695493,0.265604174,0.255975222,0.404968224,-0.131842207,0.131842207,-0.065899376,-0.528751525,-0.331896719,0.613141277,0.343042497,-0.132790458,0.481225825,0.409333354,-0.209697683,0.04616162,0.032728622,0.032717881,-0.081811704,0.098169771,-0.508241697,0.556956893,0.098355928,0,-0.032664478,0.456322137,0.031213632,-0.226524467,0.179052083,0.46112214,0.461587257,-0.193552899,-0.064594802,-0.550787286,0.064951448,-0.27635258,0.178906478,-0.554018291,-0.243764312,0.095941548,0.147822764,-0.053937648,-0.257006783,-0.06557977,-0.12736068,-0.151857666,0.437855675,-0.272861895,-0.263722699,0.127999932,-0.02893848,0.098305286,0.360835582,-0.098282365,-0.049174297,0.441713013,-0.0489816,0.131219701,0.178603007,0.203638468,0.024046165,-0.027294075,-0.134955929,-0.032876497,-0.351851058,-0.023199596,0.244760733,0.097731789,-0.097731789,-0.293782354,-0.233356405,0.06944208,-0.032419048,0.261694354,-0.245321112,-0.147480831,0.131107589,0.163636854,0.102300794,0.061398794,-0.145064439,0.07942235,0.022865631,-0.084959422,-0.265132871,0.163744069,-0.114593941,-0.377451079,0.115027012,0.049255039,0.155497659,-0.053119319,0.307156195,-0.245515635,-0.163687023,0.032493432,-0.032825309,0.094183443,0.053442537,-0.229401104,-0.467992741,-0.048865205,-0.195712558,0.234345701,-0.082240881,-0.115711561,0.033075013,-0.099257876,-0.099350133,0.396822382,0.1813546,-0.214357802,-0.016511993,0.230869795,-0.148355984,0.029691303,0.098901206,-0.029661981,-0.131929143,-0.033003202,0.033003202,-0.033003202,-0.049537852,-0.214931194,-0.149062255,0.255264302,0.055208271,-0.293901229,-0.331670731,-0.000336182,-0.199731957,0.066623786,0.133108172,-0.233060503,0.199798503,0.365268913,-0.29875594,0.613141277,0.049554217,-0.264884917,-0.065913858,0.13244704,0.11574983,0.082601905,-0.264550181,0.049654523,-0.132475298,-0.132644723,-1.242254117
4,-0.405402341,0.859528864,-0.656622272,1.075278161,1.887159768,0.327440961,0.795451413,-0.013943789,-0.48772527,0.130289922,-0.186369756,-0.565468768,0.172695046,0.676754321,0.518975704,-0.64914468,-0.215792228,0.100129235,-0.079902459,-0.195948692,0.619198776,-0.048749046,0.696415978,-0.859068064,0.016274632,-0.264018051,-0.062028764,0.130545089,0.423112326,-0.749804486,1.106422465,-0.551681043,0.454550455,-0.259165274,-0.162848236,0.194993468,1.165262515,-0.195945905,0.720869364,-0.175733886,0.031975156,0.170570682,0.210732116,-0.126197432,-0.015626207,-0.575726214,-0.208713667,0.256821709,0.288139012,0.382894308,0.250326615,-0.183470274,0.218722377,-0.222218953,-0.312713038,-0.053650898,0.271151232,-0.074571762,-0.16464009,0.271064791,-0.227329889,-0.123599484,0.325450267,-0.229622853,0.159518775,0.445291409,0.285216955,-0.269352901,-0.095234229,0.323751896,0.072790286,0.416406022,0.307944739,-0.089860937,0.4037578,-0.078301185,0.453304238,0.373596128,0.170768649,0.139496792,-0.580361473,-0.03054057,-0.229048367,-0.579613317,-0.098085509,0.42747032,0,0.135519217,-0.198488113,-0.360728023,-0.33394556,-0.154746801,0.206490458,0.266477566,-0.094416024,-0.141788381,0,0.78517991,-0.218600777,0.202643772,0.670774101,-0.186646684,0.171102134,0.062151839,-0.233253973,-0.280636746,0.124815432,0.202515655,0.020229014,-0.175965653,0.077892687,-0.245746972,-0.175635571,-0.046928089,0,0.17196409,0.062783976,-0.047161734,0.244893835,0.08253935,-0.006841019,0.131299407,-0.186745717,0.140094943,0.233048371,0.203078409,0.230184643,0.031198874,-0.280585559,0.342353506,0.153941502,0.30810007,-0.215350638,0.223650231,0.145541471,0.428353375,0.015278607,0.487582399,-0.515997097,0.226777867,-0.183401497,-0.030240279,0.137400187,0.10673124,-0.30525753,-0.521068336,0.245543433,0.168467186,0.060584828,-0.229052014,0.122551856,0.076521603,0.229190872,0.031749173,0.059791948,-0.045754258,0.289427879,-0.091306597,0.04566372,-0.15229741,0.030473393,-0.351058503,-0.244953675,-0.276286141,-0.245917971,-0.479116045,0.139249597,0.262484798,-0.231573311,0.139013045,0.200442964,0.061596739,0.522040145,0.091837689,0,-0.388761243,0.20529378,-0.000608093,0.009191359,-0.008887312,-0.061016345,-0.123398082,0.108360526,-0.270957555,-0.113882615,-0.123269381,-0.169740986,0.169740986,0.215615946,0.368547506,0.122551856,0.04591533,-0.199122774,-0.058284414,-1.242254113
5,-2.796540876,-0.247214087,-1.379692587,-0.444331515,0.172943366,-1.038039825,-0.357770966,-0.123685167,0.477326663,0.475059075,-0.253084383,0.126625277,0.25276449,-1.254284749,-0.207918637,-0.534887059,0.310493022,0.735413523,0.331725233,0.355934978,-0.7195233,0.825140308,-0.291826575,-0.310485056,0.222327227,0.434332686,-0.434332686,0.174341272,-0.006651021,0.212294152,0.851614006,-0.185380082,-0.4767758,-0.422028237,-0.369741518,0.174722942,-0.46130218,0.3819194,-0.158954826,0.918451434,-0.331569078,-0.015813871,-0.031641291,0.252844411,0.03156137,-0.379389768,0.547755492,-0.010395488,0.335600852,-0.245538398,-0.311165424,-0.300417077,-0.111228674,-0.190099663,0.175197712,-0.127555632,0.451112488,0.087204439,-0.268485182,-0.000314091,-0.158451085,0.063406946,0.015849996,-0.269737571,0.174618065,0.130606633,-0.305224697,0.063533866,-0.031761887,0.581218363,-0.168790943,0.126145345,0.220923843,-0.004094977,-0.122084851,0.295647094,0.365358417,-0.000316995,0,-0.093802528,-0.263057299,0.137114954,-0.004082107,-0.137438698,0.298534967,0.094084309,0.344230362,-0.103142964,-0.147085542,0,0.390717067,0.202258086,-0.061978549,0.155022713,0.486529264,0.196359658,0.061461552,0.154247267,-0.432498032,0.142011349,0.167114984,-0.004014957,-0.057733916,0.038598972,0.054004151,0.030538811,-0.153730181,0.076900528,0.554104224,0.260593661,0.214099151,0.091613324,-0.001525409,0.224720081,-0.284253117,0.335105592,-0.396213015,-0.428788968,-0.399819277,0.323050964,0.076768313,0.337051948,0.152844443,-0.45921258,-0.122815215,-0.015365451,0.322121179,0.263048902,-0.32432482,-0.030657901,0.397739769,-0.244263975,-0.19946856,-0.261033791,-0.184676508,-0.556072814,0,0.123841845,-0.278854251,-0.497667752,-0.077989619,-0.015595693,0.404913345,0.217368538,0.185923695,-0.123918608,-0.019217222,-0.470820899,-0.007165694,0.15565158,-0.031115694,0,0.155446142,-0.155446142,-0.062248556,0.493798747,-0.0939136,0.066031308,0.463743954,0.200300325,0.076921953,-0.080926373,0.007691654,0.005542292,0.160241963,-0.123308866,-0.292115596,0.014807915,-0.154390148,0.185234882,0.215694153,-0.088379389,0.184669084,-0.188370883,0.061291163,0.123079769,-0.307983896,-0.185234882,-0.216549778,-0.37233289,-0.10076017,-0.429077986,-0.312990492,-0.660480745,-0.25276449,0.598960117,0.361300084,-0.219578538,-0.188588649,-0.173188457,-0.141922505,-0.015778932,0.189213112,-0.031511675,-1.24225414
6,0.792207469,-0.58406023,0.550787286,-0.58328194,1.643873345,0.366972148,-0.047793868,-0.015932308,0.524521325,0.132754958,-0.164466484,1.103622109,0.094371906,-0.155871307,0.030443227,0.15676203,0.562320738,-0.68771549,-0.534989576,-0.537232111,-0.126906487,0.588110252,-0.097251256,0.394104703,0.062908307,0.0578455,0.675003394,-0.01218293,0.093626438,0.031181412,-0.031181412,-0.156088842,-0.015612747,-0.0781481,0.654510973,-0.059970016,0.401110411,-0.341140395,-0.342296271,-0.339421061,0.058471734,-0.065666789,-0.106410846,-0.518010766,-0.062973742,0.031491828,0.834045988,-0.096843665,0.389918892,-0.186966585,-0.120784388,-0.191625392,-0.093907568,-0.156718886,0.125394751,-0.282353631,-0.459741655,0.018936819,0,-0.221133208,0,0.709050381,-0.320182353,-0.073116361,-0.284136425,-0.063246524,0.015813871,0.221168181,-0.132642202,0.217821065,0.182730808,-0.015742725,0.267235843,-0.125982306,0.220125668,0.064911364,0.029149438,-0.223692532,-0.294725118,-0.141855423,0.06338571,0.094528716,0.502358648,0,-0.266726727,-0.14149855,-0.01573777,0.01573777,0.015729285,0.047179022,0.282308594,-0.172306725,0.125571891,-0.14127647,0.125591601,0.203741563,0.101405059,-0.310796421,0.099423198,-0.086562019,-0.179937525,-0.047162746,-0.125862227,0.220159516,0.168253944,-0.105438427,-0.062815517,0,-0.15752369,-0.125629403,0.078102291,-0.20420259,-0.063112813,0,0.015778932,0.141922505,0,-0.031521608,0.031209033,-0.271407088,0.082446861,-0.078969031,-0.173641361,0.031337346,0.331726201,0.016085286,-0.154011175,-0.064769353,-0.049949515,0.047417657,0.472650031,0.070755274,-0.181225646,-0.016381038,0.300025233,0.141209974,-0.172617732,-0.04712714,-0.138999735,0.201834987,0,-0.094267659,0.078559547,-0.078559547,0.282530878,0.065808781,-0.190964907,-0.125942345,-0.031432407,-0.188796376,0.198227745,-0.150996728,-0.047231018,0.212999546,0.038651798,-0.062854968,-0.066668494,0.317845774,-0.125506794,-0.157112806,-0.012890454,0.232779344,-0.063093478,0.078778347,0.266308863,0.156320939,-0.192308015,0.069461543,-0.224517011,-0.185130098,0.09417891,-0.418197755,-0.258704144,-0.079012503,0.22106941,0,-0.063112813,-0.031571365,0.043563797,0.114187397,0.17985173,-0.069572551,-0.141810727,0.220512328,0.094350628,-0.2518098,-0.078819647,0.094579735,-0.063043216,0.173270295,0.06293411,-0.028317251,-0.113337227,-0.06302335,-1.242254134
7,-0.971601427,0.410399145,1.407296617,-1.047594303,-1.155461577,0.769240911,-0.191750566,0.014755296,0.764123519,-0.793647571,-0.029544056,-0.429270556,0.251867935,0.265997341,-0.059050665,-0.177361472,-0.81693052,-0.523374832,0.332281143,0.086639906,-0.329295793,0.657204239,0.089253614,-0.178280109,0.611476365,0.28086231,-0.209836321,0.53113227,0.058842191,0.366972889,0.190291008,-0.058515101,0.46716482,-0.365368591,0.015199723,0.611976552,-0.116270654,-0.13330364,0.377332661,-0.426864353,-0.1542644,-0.01255899,-0.058384352,0.233366525,0.243590289,-0.276518583,-0.116659175,-0.11299518,-0.468521653,0.088011685,-0.396675236,0.044151565,0.176422803,-0.412127121,0.029489219,-0.404832025,-0.057158282,0.107487931,0.383982902,-0.23612178,0.489928883,0.128718228,0.205368099,0.175699549,0.116961736,0.248082106,-0.014868501,0.291416868,-0.291416868,0.029445663,0,0.139215665,0.267996607,-0.101647694,-0.597457049,-0.556937161,0.234873893,-0.256629669,0.238449482,0.076815371,0.014656224,0.336434683,0.364105588,-0.043368209,-0.029111429,0.232687778,0,0.154452372,0.07770627,-0.145030452,0.116045614,-0.26128668,0.229383681,-0.2381113,-0.10762178,0.202929926,0.100154076,-0.041781433,0.058327536,-0.203280707,0.275774612,-0.130533546,-0.159780117,0.24682141,0.043492252,0.865929072,-0.215772077,0.345023136,0.401030015,-0.071488412,-0.157469927,-0.229494761,0.319138204,-0.075325701,0.831948969,0.262180186,0.314052134,-0.367910607,-0.212873904,0.212873904,-0.014180393,0.297582367,-0.113426386,-0.198338384,0.170023764,0.691260271,-0.253378975,-0.014087674,0.027904591,-0.225448573,0.082445351,-0.054205498,0.049973927,0.283559574,0.229691752,0.280988313,0.334918484,-0.053045071,-0.269835085,-0.054616656,-0.070344669,0.08435425,-0.231082668,0.245090286,0.086224875,0.207131124,0.237367659,0.153108246,0.027807871,0.443951491,0.497102141,0.054809413,-0.027259131,0.357663792,0.219292301,0.491399168,-0.190916977,-0.246002987,0.082064756,0.463790183,-0.340808712,-1.00186571,-0.248584992,-0.027379688,-0.349439979,0.524393081,0.321179597,-0.421470799,0.256461249,0.27532636,-0.092699073,0.120196365,-0.578920713,0.468907173,0.27479677,-0.192280522,-0.068755308,0.137473871,0.192148534,0.369529805,0.122880733,-0.32800064,-0.21927332,0.068577194,-0.247083577,-0.35798212,0.385461356,0,0.137303993,0.137126169,-0.164567696,-0.192333344,-0.082538948,0.110033297,-1.242254137
8,0.777319216,-0.370339698,0.424815854,-0.197966612,0.4584531,-0.065770081,-1.127718587,0.021695,0.607882337,-0.268592164,0.115528776,0.631178117,-0.689068706,0.430940912,-0.83827479,0.164750015,-0.509006599,-0.487984774,0.131182418,-0.094435762,0.740801063,-0.130325613,0.298924422,-0.110727134,-0.057871675,0.130167,0.360672671,0.041467436,1.018559457,0.092286357,0.305892186,-0.712152286,0.136845034,0.063068502,0.028532677,0,-0.214150294,0.242663968,0.483579343,0.14150043,-0.2266746,0.152687949,0.147918603,-0.272203485,-0.248176377,0.191091264,-0.077310235,0.219534503,-0.312546386,-0.71082303,0.0879404,-0.105434986,0.088545742,0.183410979,0.228446213,-0.009705861,0.018540439,-0.237280791,0.085723054,0.25673999,0.028492067,-0.085478788,0.113951863,-0.206360676,0.235118842,0.028174544,0.07452925,-0.07452925,0.071123052,0.2314884,-0.075204222,0.15604034,-0.140141605,0.012485423,-0.369395795,-0.228468136,0.228174689,0.071204077,0.017939686,0.306085419,-0.34196801,-0.010526115,0.071162795,-0.342072541,0.026836518,-0.026836518,-0.228412688,0.199564096,0.093651291,-0.236284251,0.085782992,-0.200267583,-0.200658526,-0.445751789,0.201554059,0.178182226,0.037321803,-0.186737448,-0.052931617,0.081678943,-0.043129581,0,-0.187113773,-0.086487724,-0.10098782,0.288274309,0.028776284,0.172801863,0.114845818,0.071419132,0.174759951,-0.088778918,0.114533759,0.128696634,-0.072908106,-0.170322287,-0.247548386,0.104201913,0.014347185,-0.157899406,-0.24451386,-0.010943686,-0.032266655,-0.368639434,0.065621066,-0.043360239,0.101148339,0.028887047,-0.01444248,-0.028880184,-0.097412296,-0.117760118,-0.335241598,-0.043580709,0.174220047,0.173906015,0.014482213,-0.191287747,0.104385136,-0.101485616,0.058005974,0.054202875,0.206402876,-0.124137394,-0.165760324,-0.086753648,-0.08712819,-0.116270654,0.116270654,0,-0.072651926,-0.180133328,-0.125609177,-0.11672286,-0.05841256,0.291722167,0.043682241,-0.069909623,-0.265494785,-0.453843922,0.293036049,0.043880321,-0.087779905,-0.161137691,-0.073625427,0.000593251,-0.382478947,-0.044190586,0.30834207,-0.102873275,0.069382393,-0.289589448,0.294286473,0.293434161,-0.142798183,0.58132457,0.079900892,0.094979278,0.087319989,0.174422662,-0.407449305,0.288295075,0.061047139,0.20699428,-0.090813873,0.130533546,-0.00492124,-0.096593817,-0.217295062,0.217295062,-0.130666182,0.05809862,0.17408262,-0.075393425,-1.242254139
9,-0.087574897,0.760242763,0.050416807,-0.577293045,-0.281574344,0.106592171,0.611097206,0.484465283,-0.397474472,0.722024797,0.344725799,-0.336097826,-0.210269089,0.316970557,-0.201694149,-0.183354766,-0.564542489,0.228114697,-0.493115397,0.057886132,0.232360922,0.029001653,0.02900432,-0.02900432,-0.377745833,-0.325706427,-0.199689728,0,0.073141291,-0.024567896,-0.473815302,0.0108745,0.443634825,0.087728534,-0.146551097,0.117320516,-0.318050882,0.025218195,0.002942098,0.415540474,-0.023363474,0.218836641,-0.131248957,0,-0.102196813,-0.087967282,-0.146013547,-0.06151206,-0.173028765,0.17595717,-0.116979437,0.354899603,0.171435338,-0.087574897,-0.321780607,0.204887202,0.10958461,-0.10958461,-0.190246464,-0.014350144,0.131466016,0.043880321,-0.139016741,-0.241928071,-0.176027379,-0.191647114,-0.083725681,0.010023799,-0.149921616,0.002365917,-0.265860978,0.236316922,-0.059091727,-0.266390998,0.059249305,0.103618844,0.192158632,0.11806648,0.176827483,-0.058911491,-0.176931807,-0.149174901,-0.279726019,0.059269403,-0.296698898,0.163584719,0.29561667,0.181442937,0.055192715,-0.132865361,0.280290543,0.117788327,-0.088322632,-0.147381687,-0.014753506,-0.122219249,0.077664201,0.177224547,-0.117915992,-0.325013157,-0.118451063,0.029925359,0.026651789,-0.261231578,-0.151531545,0.104019176,0.17806074,0.118538823,-0.107262187,0.029344913,0.033484509,0.05924307,0.088793198,-0.059190474,0.088778198,-0.04703753,0.283368568,0.147425182,-0.147425182,0.020945431,-0.109502721,-0.011221657,0.099778947,-0.103328227,-0.073864846,0,0.16863806,0.155980196,-0.029463151,-0.058963622,-0.236191483,0.059091727,-0.165865494,-0.05949482,0.062745739,-0.159905982,0.100718057,-0.059234295,-0.133408424,-0.128532943,0.098868738,0.029664204,0.014834468,-0.222702966,0.148519978,-0.327031061,-0.104293968,0.134359429,-0.179083666,0.089735393,0.118814341,-0.059531529,0,0.148785142,0.147374812,0.090219626,-0.193003164,-0.015160162,-0.070479023,0.145067086,-0.133765317,-0.089268806,0.029761334,0,0.029763845,0.282258871,0.192659942,0,0.059207993,0.014788045,-0.103618844,0,0.029622805,0.029907638,0.073680531,0.324869181,0.073679792,-0.073679792,0,-0.044236201,0.103191101,-0.147458152,-0.132884984,0,0.059085555,0,0.029524052,-0.117866664,0.073571675,0.103328227,-0.073788534,0.097986256,0.137961378,-0.044197069,-1.24225411
