,09:30,09:32,09:34,09:36,09:38,09:40,09:42,09:44,09:46,09:48,09:50,09:52,09:54,09:56,09:58,10:00,10:02,10:04,10:06,10:08,10:10,10:12,10:14,10:16,10:18,10:20,10:22,10:24,10:26,10:28,10:30,10:32,10:34,10:36,10:38,10:40,10:42,10:44,10:46,10:48,10:50,10:52,10:54,10:56,10:58,11:00,11:02,11:04,11:06,11:08,11:10,11:12,11:14,11:16,11:18,11:20,11:22,11:24,11:26,11:28,11:30,11:32,11:34,11:36,11:38,11:40,11:42,11:44,11:46,11:48,11:50,11:52,11:54,11:56,11:58,12:00,12:02,12:04,12:06,12:08,12:10,12:12,12:14,12:16,12:18,12:20,12:22,12:24,12:26,12:28,12:30,12:32,12:34,12:36,12:38,12:40,12:42,12:44,12:46,12:48,12:50,12:52,12:54,12:56,12:58,13:00,13:02,13:04,13:06,13:08,13:10,13:12,13:14,13:16,13:18,13:20,13:22,13:24,13:26,13:28,13:30,13:32,13:34,13:36,13:38,13:40,13:42,13:44,13:46,13:48,13:50,13:52,13:54,13:56,13:58,14:00,14:02,14:04,14:06,14:08,14:10,14:12,14:14,14:16,14:18,14:20,14:22,14:24,14:26,14:28,14:30,14:32,14:34,14:36,14:38,14:40,14:42,14:44,14:46,14:48,14:50,14:52,14:54,14:56,14:58,15:00,15:02,15:04,15:06,15:08,15:10,15:12,15:14,15:16,15:18,15:20,15:22,15:24,15:26,15:28,15:30,15:32,15:34,15:36,15:38,15:40,15:42,15:44,15:46,15:48,15:50,15:52,15:54,15:56,15:58
0,-0.287682609,-0.548178392,-0.464171292,-0.029152229,0.641402988,0.217267552,0.245697607,0.519317988,0.10011638,0.157616562,0.972818749,-0.314817929,0.258958596,-0.680469739,0.057095235,-0.292442003,-0.307599042,-0.287022014,0.201495932,-0.028448577,-0.718673772,-0.383501311,-0.424778883,0.66731849,-0.286091246,-0.032845068,-0.072688893,-0.552895186,0.336508215,-0.014584631,-0.152832668,0.226100844,0.510053142,-0.15195737,0.210274461,-0.188385561,-0.058073347,0.029059095,0.435670981,-0.23135288,-0.028980638,-0.043500172,0.014506368,-0.028709803,-0.029304585,-0.406266378,0.203961832,-0.174173833,0.00961174,-0.344855381,-0.07307181,-0.058497984,-0.380732944,0.109577608,-0.244740517,-0.423026097,-0.502210244,0.267221346,0.11845102,0.088727533,-0.103427423,-0.085197366,-0.092373952,-0.044449224,-0.133406969,-0.341403222,0.342572776,-0.252346435,0.297921085,0.088722556,-0.163060483,-0.371195257,0.253350468,0.059463241,-0.118844455,0.074364744,0.47562382,0.029885563,-0.059448625,0.384721061,0.029195019,-0.147068068,0.221067762,0.20645828,0.014395503,0.323538392,0.138252053,0.037447116,0.298237947,-0.192113881,-0.276318483,-0.239005883,0.073695757,0.234712754,0.248789925,-0.204378657,-0.146282152,0.087605037,0.38085664,-0.029169261,-0.233366461,0.064325613,0.008761469,0.102263993,0.1459517,0.072280236,-0.276101908,-0.146036938,-0.263235343,0.190623029,0.102733877,-0.000290028,-0.029245994,0.146250518,-0.029211856,0.058429624,0.204668263,0.059154317,0.173558924,-0.000299419,-0.014238618,-0.241026309,0.372752388,0.391992263,0.187706287,-0.230655514,-0.173615068,0.115944696,0.231609751,0.404102294,0.403057527,-0.343847406,0.230022521,0.258175985,-0.085844319,-0.386593147,0.114994711,-0.387658656,0.172964463,0.229924691,0.090159866,-0.261897738,-0.244460998,-0.057663109,-0.216358771,0.274649377,-0.043255584,0.014424777,0.41528768,-0.040207731,-0.057464329,-0.043405405,0.201607906,-0.057406601,0,-0.157956061,-0.287641225,0.158662335,0.187208029,0.014377088,0.143717243,0.309993426,0.236055384,0.055667892,-0.028525878,0.441204983,-0.236970223,0.267160918,0.142023114,0.042545425,0.085054663,-0.283562782,-0.383248089,0.014262256,0.042769861,0.299271919,-0.138387132,0.053212744,-0.227525655,0.071259147,0.014246034,-0.242093644,0.356887922,-0.128028415,0.014246034,0.113930274,0.056889443,0.028721412,0.05685163,0.113356866,-0.124010125,-0.0036959,-0.113655094,0.156450866,-1.234570012
1,-0.792487386,-1.257394229,0.404489348,-0.447620763,0.179848798,-0.41890903,-0.837731852,0.327554982,-0.103590083,-0.196530426,-0.772484892,0.381621114,-0.182485943,0.472269291,0.15163931,0.045418287,-0.393765879,0.304156646,-0.439250674,0.106495811,-0.106382518,0.669397197,0.07556757,0.015104409,-0.045306385,-0.634438337,0.551234793,-0.155119542,0.181712202,-0.317422473,0.075819655,-0.045452697,0.164014064,-0.118346593,0.181822333,-0.529349797,0.167250457,-0.045535491,-0.212603498,0.167403168,0.288669767,-0.015152461,0.181822333,0.166365117,0.346968667,-0.210354257,-0.045233384,0.33187693,-0.105246877,0.342564858,0.468594652,0.268737371,-0.342470738,-0.250106887,0.26571564,-0.014941947,0.168238816,0.056080251,-0.030117143,-0.14911793,-0.343482263,-0.194822229,0.075079641,0.075011881,-0.19489842,-0.060088509,0.105215243,-0.0750682,0.195337692,0.089978344,-0.210065575,-0.029727206,-0.345454121,0.015074816,-0.015072544,0.045212932,0.125945923,-0.126085978,0.411871329,-0.049803312,0.03001597,-0.12034841,0,0,0.075423034,-0.101183125,-0.030658554,0.14702039,-0.090070816,0.105167822,0.015011437,0.225092349,-0.059890582,0.164794936,-0.149563983,0.059917494,-0.149709754,-0.104947051,-0.120057336,0.090154106,-0.270230173,-0.270962365,0.105659925,0.180945025,-0.015054394,0.120430287,0.015027063,0.240534678,-0.179968116,-0.03004303,0.045083829,-0.033052697,-0.357635049,-0.105564323,-0.211351728,0.030263632,0.030542981,0.074690312,0.045933411,-0.0604061,-0.302201479,-0.075785173,0,0,0.162898528,0.106300461,-0.041743341,0,0,0.151329384,0.105771683,-0.075476317,-0.147125143,0.162473155,0.105723759,-0.090820641,-0.180919264,-0.151283634,0.211519182,-0.105236435,-0.105947783,0.060607455,0,0.090850332,-0.030252104,-0.060534078,-0.42398361,-0.000301642,-0.303842482,-0.015244814,-0.274600018,0.061191553,0.015279773,-0.35156791,-0.015343058,0.486956242,-0.236345907,0.225580103,0,-0.290112698,0.153136991,-0.198784216,0.137894875,0,0,0.290701405,-0.167811769,0.213632358,-0.213176943,-0.183681381,-0.030309768,-0.183771446,-0.2187803,0.087945645,-0.022421246,-0.122928454,0.215383662,0.276328403,-0.076550919,-0.061273605,-0.199302274,0.092173858,0.061377038,0.015340706,-0.046003344,0.107394446,-0.109430651,0.048179282,-0.03066499,0.015331339,-0.306743787,0.061539877,0.123004027,0,-1.234570003
2,-0.743202415,2.150712554,-0.249537825,0.656979622,0.077348404,-0.812045596,0.271023619,0.436951891,0.435050897,0.123765224,0.618049308,0.337827996,-0.107131472,0.275778013,-0.106951388,0.581224986,0.099149632,-0.115463404,0.163648138,-0.268455148,-0.213153744,-0.335674728,-0.367418648,0.297168891,-0.334895106,-0.177392316,0.067753506,-0.405330017,-0.355382194,0.232904179,0.205452435,-0.143581919,-0.088750092,0.537589787,0.261961731,0.091800735,-0.382815417,-0.129951437,-0.070911759,-0.04628013,0.165764745,0.127283158,0.046166172,0.184579474,-0.168893942,-0.522910424,0,-0.005567502,-0.276138595,-0.074120044,-0.081609065,0,-0.314914795,-0.116530357,0.000321242,-0.137250556,-0.315460781,0.046997931,-0.015662606,0.109631451,0.033169744,-0.314351653,0.140887226,-0.528278506,0.310581601,-0.157008105,-0.07862752,-0.031476959,-0.346349525,0.126385183,-0.094669232,0.189198611,0.000312674,0,-0.094261005,-0.056167005,-0.512435498,-0.09521006,0.063533864,0.126987048,0.332909122,-0.07900022,-0.01581616,0.332119376,0.126106308,-0.236148487,-0.472144808,0.093863213,-0.047839315,0.285262901,-0.031292924,-0.190005222,-0.047197488,0.07922551,-0.047496485,0.047519055,-0.03166634,0.348434023,-0.126265529,0.284450543,-0.078788592,-0.232768113,0.095158797,0.232776129,-0.078463651,-0.189212458,-0.095101972,-0.190071342,0.032321078,-0.079507823,-0.142653606,-0.031746762,0.000321023,-0.032077763,-0.270009788,-0.122314539,0.138407258,0.05541637,0.071935201,0.063608619,0.067072475,0.250624628,0.015846198,0.100107871,0.137989786,-0.048039077,0.110671462,-0.157925585,0.126539099,0.189258391,0.299907632,0.271340636,0.184064493,0.129263909,-0.097527795,0.518772154,-0.174004711,0,0.140324261,0.24909857,-0.121757479,0.292949111,0.108526667,0.272257241,0.223346609,0.138078383,0.184664687,-0.32257927,-0.267834183,0.160389388,-0.620179639,0.127294764,-0.162168992,-0.318964642,-0.031782208,0.082595807,0.089370311,0.046668918,0.077753167,0.233066374,0.046195038,-0.135423966,-0.08129826,0.274847757,0.345004519,0.09167075,0.021890958,0.287330996,-0.122649994,0.069859799,0.253138288,-0.030686116,0.230169624,0.306180252,-0.091571372,0.033613169,0.513115861,0.03341873,-0.060743138,-0.410340832,0.167862967,-0.365627456,-0.122023636,-0.034899833,-0.179794475,0,-0.184109757,0.153713655,0.335477912,-0.15081739,-0.183816057,0.07672716,-0.291370101,0,-1.234570012
3,0.062501437,0,-0.640224632,-0.298605118,-0.126100255,0.28409138,-0.849859793,-0.074604571,0.265276988,-0.63370996,-0.669646001,0.577850087,-0.414935079,0.087175607,0.201111118,0.390857099,-0.2540395,-0.167556911,0.319688196,-0.430204983,-1.37622115,0.373194152,-0.133526736,0.101330226,-0.161705174,0.356328788,-0.290510495,-0.097114861,0.129614417,0.453078646,0.193297224,-0.357876234,-0.096811706,-0.196712813,0.010352258,-0.3592057,-0.629102904,0.273563077,0.309645727,-0.211212155,0.032563433,0.195316997,-0.264134952,-0.288282794,-0.490691977,-0.590933669,-0.660504509,0.265957215,0.256303118,0.405789328,-0.131755333,0.131929157,-0.065877667,-0.527356095,-0.331346551,0.615024835,0.343631562,-0.13270233,0.482385576,0.410172267,-0.209477971,0.046172276,0.032733978,0.032723234,-0.081778247,0.098217973,-0.506952334,0.558510781,0.098404313,0,-0.032659143,0.457364872,0.031218504,-0.226268094,0.179212477,0.462186945,0.462654212,-0.193365706,-0.064573944,-0.549273234,0.064972546,-0.275971078,0.179066612,-0.55248644,-0.243467448,0.095987586,0.147932076,-0.053923104,-0.256676804,-0.065558271,-0.12727961,-0.151742421,0.438815663,-0.272489966,-0.263375256,0.128081886,-0.028934293,0.098353622,0.361487377,-0.098234083,-0.049162209,0.442690003,-0.048969606,0.131305831,0.178762597,0.203845952,0.024049056,-0.02729035,-0.134864905,-0.032871093,-0.351232788,-0.023196905,0.245060517,0.097779562,-0.097684047,-0.293351236,-0.23308434,0.069466197,-0.032413793,0.262037072,-0.245020446,-0.147372131,0.131193573,0.163770812,0.10235314,0.061417647,-0.144959271,0.079453898,0.022868245,-0.084923342,-0.264781704,0.163878203,-0.114528307,-0.376739628,0.115093194,0.049267171,0.155618619,-0.053105213,0.307628403,-0.245214492,-0.163553129,0.032498711,-0.032819922,0.09422781,0.05345682,-0.22913818,-0.466899361,-0.048853268,-0.195521166,0.234620505,-0.082207073,-0.115644641,0.033080483,-0.099208632,-0.099300797,0.397610765,0.181519146,-0.214128219,-0.01651063,0.231136504,-0.148245991,0.029695712,0.098950129,-0.029657583,-0.131842155,-0.032997757,0.033008649,-0.032997757,-0.049525584,-0.214700383,-0.148951213,0.255590378,0.055223513,-0.293469763,-0.331121312,-0.000336181,-0.199532626,0.066645984,0.1331968,-0.232789128,0.199998233,0.365936833,-0.298310109,0.615024835,0.049566497,-0.264534406,-0.065892139,0.13253479,0.115816846,0.082636029,-0.264200555,0.049666853,-0.132387588,-0.132556789,-1.234569992
4,-0.404581695,0.863233419,-0.654471218,1.081080054,1.905079173,0.327977634,0.798623533,-0.013942817,-0.486537822,0.130374836,-0.186196196,-0.563873002,0.17284425,0.679049478,0.520324715,-0.647042287,-0.215559564,0.100179381,-0.079870545,-0.195756838,0.621119775,-0.048737166,0.698846593,-0.855388618,0.016275956,-0.26366983,-0.06200953,0.130630336,0.42400871,-0.747000465,1.112565955,-0.550162078,0.455585103,-0.258829731,-0.16271571,0.195183703,1.172078146,-0.195754056,0.723473882,-0.175579565,0.031980268,0.170716237,0.210954312,-0.126117837,-0.015624986,-0.574072086,-0.208496011,0.257151779,0.288554532,0.383628284,0.250640194,-0.18330207,0.218961749,-0.221972229,-0.3122246,-0.053636508,0.27151918,-0.074543964,-0.164504632,0.271432504,-0.227071691,-0.123523131,0.325980431,-0.229359421,0.159646074,0.446284304,0.285624086,-0.268990471,-0.095188896,0.324276538,0.072816785,0.417274197,0.308419376,-0.089820574,0.404574,-0.078270537,0.454333216,0.374294869,0.170914542,0.139594134,-0.578680629,-0.030535907,-0.228786252,-0.5779368,-0.098037421,0.428385278,0,0.135611085,-0.198291256,-0.360078181,-0.333388582,-0.15462713,0.206703797,0.266832933,-0.094371466,-0.141687908,0,0.788270531,-0.21836202,0.202849233,0.673028829,-0.186472607,0.171248598,0.062171157,-0.232982147,-0.28024333,0.124893359,0.202720857,0.020231061,-0.175810924,0.077923032,-0.245445261,-0.175481422,-0.04691708,0,0.172112033,0.06280369,-0.047150615,0.245193945,0.082573423,-0.006840785,0.131385642,-0.186571456,0.140193122,0.23332014,0.203284753,0.230449772,0.031203742,-0.280192286,0.342940205,0.154060052,0.308575186,-0.215118924,0.223900515,0.145647434,0.429272119,0.015279774,0.488773017,-0.514668119,0.227035202,-0.183233419,-0.030235707,0.137494625,0.106788218,-0.304792093,-0.51971313,0.245845137,0.168609172,0.060603184,-0.22878989,0.122626981,0.076550888,0.229453715,0.031754214,0.059809827,-0.045743793,0.289847126,-0.091264925,0.045674147,-0.152181497,0.030478037,-0.350443013,-0.244653909,-0.275904822,-0.245615841,-0.477970115,0.139346594,0.262829591,-0.231305387,0.139109713,0.200643985,0.061615713,0.523405149,0.091879873,0,-0.388006545,0.205504652,-0.000608091,0.009191782,-0.008886917,-0.060997733,-0.123321978,0.108419257,-0.270590796,-0.113817793,-0.123193435,-0.169597007,0.169885127,0.215848564,0.369227477,0.122626981,0.045925873,-0.198924657,-0.058267432,-1.234569988
5,-2.75779965,-0.246908765,-1.370218451,-0.443345823,0.173093,-1.032670785,-0.357131728,-0.123608709,0.478467682,0.47618927,-0.252764395,0.126705481,0.253084209,-1.246451383,-0.207702636,-0.533459086,0.310975551,0.73812433,0.33227605,0.356569179,-0.716940928,0.828553974,-0.291401175,-0.31000355,0.222574557,0.435277278,-0.433390826,0.174493335,-0.0066508,0.212519656,0.855250554,-0.18520836,-0.475641028,-0.421138949,-0.369058816,0.174875671,-0.460239815,0.382649642,-0.15882856,0.922682142,-0.331019995,-0.015812621,-0.031636285,0.253164332,0.031566351,-0.378670994,0.549258415,-0.010394948,0.336164622,-0.245237199,-0.310681807,-0.299966276,-0.111166838,-0.189919088,0.175351273,-0.127474314,0.452131533,0.087242473,-0.268125083,-0.00031409,-0.158325618,0.063427052,0.015851252,-0.269374106,0.174770611,0.13069196,-0.30475936,0.063554053,-0.031756844,0.582910714,-0.168648571,0.126224942,0.22116806,-0.004094893,-0.122010358,0.296084561,0.366026665,-0.000316995,0,-0.093758547,-0.262711607,0.137209,-0.004082024,-0.137344294,0.298981026,0.094128582,0.344823515,-0.10308979,-0.146977425,0,0.391481362,0.202462765,-0.061959347,0.155142936,0.487714739,0.19655257,0.061480444,0.154366289,-0.431564106,0.142112232,0.167254698,-0.004014876,-0.057717253,0.038606422,0.054018736,0.030543474,-0.153612076,0.076930104,0.555642221,0.260933501,0.214328507,0.091655302,-0.001525397,0.224972766,-0.2838495,0.335667698,-0.395429127,-0.42787098,-0.399021064,0.323573336,0.076797788,0.337620607,0.15296131,-0.458159812,-0.122739828,-0.015364271,0.322640547,0.263395179,-0.323799456,-0.030653202,0.398531803,-0.243965893,-0.199269753,-0.260693394,-0.184506086,-0.554529591,0,0.123918561,-0.278465813,-0.496431437,-0.077959215,-0.015594477,0.405734227,0.217604955,0.18609664,-0.12384186,-0.019215376,-0.469714274,-0.007165437,0.15577278,-0.031110854,0,0.155567022,-0.155325387,-0.062229186,0.495019942,-0.093869515,0.066053114,0.464820911,0.20050106,0.076951545,-0.080893637,0.00769195,0.005542446,0.160370419,-0.123232872,-0.291689354,0.014809012,-0.154271028,0.185406548,0.21592694,-0.088340346,0.184839702,-0.188193577,0.06130995,0.123155544,-0.307510113,-0.185063428,-0.216315478,-0.37164059,-0.100709424,-0.428158762,-0.312501188,-0.658304365,-0.25244531,0.60075747,0.361953559,-0.219337641,-0.188410932,-0.173038572,-0.141821843,-0.015777687,0.189392233,-0.031506711,-1.234570015
6,0.795353735,-0.582357914,0.552306908,-0.581584154,1.657459286,0.367646315,-0.047782449,-0.015931039,0.525899347,0.132843116,-0.164331312,1.109734483,0.094416451,-0.155749891,0.030447861,0.156884966,0.563904729,-0.685356139,-0.533561055,-0.5357916,-0.126825995,0.589843016,-0.097203982,0.394882316,0.062928098,0.057862234,0.677286676,-0.012182188,0.093670281,0.031186274,-0.031176552,-0.155967086,-0.015611528,-0.078117573,0.656657577,-0.059952037,0.401915935,-0.340559172,-0.341711105,-0.338845679,0.058488832,-0.065645233,-0.10635425,-0.516671404,-0.062953918,0.031496787,0.837533842,-0.096796787,0.390680065,-0.186791912,-0.120711473,-0.191441908,-0.093863488,-0.156596146,0.125473404,-0.281955388,-0.45868646,0.018938613,0,-0.220888889,0,0.711570095,-0.319670316,-0.073089637,-0.28373314,-0.063226527,0.015815121,0.221412939,-0.132554271,0.218058467,0.182897863,-0.015741485,0.267593237,-0.125902981,0.220368122,0.064932436,0.029153687,-0.223442527,-0.29429123,-0.141754855,0.063405803,0.094573408,0.503622584,0,-0.266371327,-0.141398488,-0.015736532,0.015739009,0.015730522,0.047190153,0.28270746,-0.172158362,0.125650765,-0.141176722,0.1256705,0.203949257,0.101456491,-0.310313949,0.09947264,-0.086524565,-0.179775735,-0.047151626,-0.125783053,0.220402045,0.168395571,-0.105382861,-0.062795792,0,-0.157399686,-0.125550523,0.078132798,-0.203994238,-0.063092901,0,0.015780177,0.142023263,0,-0.031516641,0.031213904,-0.271039111,0.082480857,-0.078937859,-0.173490691,0.031342257,0.332277021,0.016086579,-0.153892639,-0.064748382,-0.049937043,0.047428901,0.473768783,0.070780311,-0.181061531,-0.016379697,0.300475759,0.141309722,-0.172468834,-0.047116037,-0.138903175,0.202038811,0,-0.094223241,0.078590413,-0.078528697,0.282930373,0.06583044,-0.190782685,-0.125863071,-0.031427467,-0.188618268,0.198424346,-0.150882785,-0.047219866,0.213226551,0.038659269,-0.062835219,-0.066646276,0.318351439,-0.125428068,-0.156989449,-0.012889623,0.233050485,-0.063073579,0.078809386,0.26666378,0.156443183,-0.192123222,0.069485673,-0.22426516,-0.184958838,0.094223272,-0.417324526,-0.258369793,-0.078981297,0.221313948,0,-0.063092901,-0.031566382,0.043573287,0.114252616,0.18001356,-0.069548355,-0.141710223,0.220755636,0.094395152,-0.251493025,-0.078788592,0.094624476,-0.063023348,0.173420494,0.062953918,-0.028313242,-0.113273024,-0.063003495,-1.234570009
7,-0.96689663,0.411242435,1.417245651,-1.042126145,-1.148811756,0.77220717,-0.191566842,0.014756385,0.767050393,-0.790506504,-0.029539692,-0.428350507,0.252185389,0.266351428,-0.059033233,-0.177204279,-0.813602711,-0.522007612,0.332833808,0.086677449,-0.328754209,0.659368565,0.089293456,-0.178121285,0.613349698,0.281257097,-0.209616319,0.532545278,0.058859506,0.367647059,0.190472176,-0.058497984,0.468257737,-0.364701932,0.015200878,0.613852954,-0.116203086,-0.13321483,0.378045457,-0.425954582,-0.154145474,-0.012558202,-0.058367312,0.233639036,0.243887211,-0.276136622,-0.116591154,-0.112931364,-0.467425802,0.088050426,-0.395889519,0.044161313,0.176578519,-0.411279043,0.029493568,-0.404013685,-0.05714195,0.10754572,0.384721061,-0.235843232,0.491130997,0.128801105,0.205579124,0.175853991,0.117030163,0.248390085,-0.014867395,0.2918419,-0.290992661,0.029449998,0,0.139312615,0.268356039,-0.10159605,-0.595675823,-0.555389141,0.235149938,-0.256300657,0.238733999,0.076844882,0.014657298,0.33700126,0.364769258,-0.043358807,-0.029107192,0.232958706,0,0.154571711,0.07773647,-0.144925333,0.116112973,-0.260945624,0.229646967,-0.23782804,-0.107563888,0.203135968,0.100204247,-0.041772706,0.05834455,-0.203074231,0.27615522,-0.130448388,-0.159652536,0.247126265,0.043501712,0.869689083,-0.215539457,0.345619026,0.401835216,-0.071462865,-0.157346008,-0.229231623,0.319647993,-0.075297338,0.835419281,0.262524179,0.314545794,-0.367234645,-0.212647488,0.213100641,-0.014179387,0.298025583,-0.113362083,-0.198141824,0.170168386,0.693654989,-0.253058241,-0.014086681,0.027908485,-0.225194629,0.082479347,-0.05419081,0.049986416,0.283961984,0.229955746,0.281383455,0.335479963,-0.053031005,-0.269471357,-0.054601744,-0.070319933,0.084389838,-0.230815877,0.245390878,0.08626206,0.207345789,0.237649599,0.153225517,0.027811738,0.444938415,0.498339743,0.054824436,-0.027255416,0.358304173,0.219532922,0.492608514,-0.190734846,-0.245700648,0.082098438,0.464867354,-0.340228618,-0.996863753,-0.248276276,-0.02737594,-0.348830149,0.525770428,0.321695931,-0.420583858,0.256790392,0.275705731,-0.09265612,0.12026863,-0.577248196,0.470008263,0.275174682,-0.192095781,-0.068731676,0.137568409,0.192333258,0.370213409,0.122956262,-0.327463306,-0.219033091,0.068600714,-0.246778577,-0.357342128,0.386205214,0,0.137398299,0.13722023,-0.164432357,-0.192148502,-0.082504894,0.110093856,-1.234570012
8,0.780348185,-0.369654786,0.425719475,-0.197770788,0.459505604,-0.065748457,-1.121383677,0.021697354,0.609733691,-0.268231778,0.115595536,0.633174244,-0.686700071,0.431870798,-0.834771064,0.164885803,-0.507713355,-0.486796062,0.1312685,-0.094391185,0.743551782,-0.130240726,0.299371647,-0.110665854,-0.057854933,0.130251754,0.361323878,0.041476035,1.023764431,0.092328954,0.306360513,-0.70962249,0.13693871,0.063088394,0.028536748,0,-0.213921155,0.242958635,0.484750475,0.141600589,-0.226417888,0.152804577,0.148028056,-0.271833347,-0.247868674,0.19127396,-0.077280358,0.219775656,-0.312058468,-0.708302659,0.087979079,-0.105379423,0.088584955,0.18357928,0.22870735,-0.00970539,0.018542158,-0.236999503,0.085759807,0.25706985,0.028496127,-0.085442266,0.114016813,-0.206147899,0.235395464,0.028178513,0.07455703,-0.074501484,0.071148351,0.231756542,-0.075175951,0.156162147,-0.140043452,0.012486203,-0.368714368,-0.228207346,0.228435205,0.071229433,0.017941295,0.306554338,-0.341383965,-0.010525561,0.071188121,-0.341488139,0.02684012,-0.026832918,-0.228152024,0.199763357,0.093695157,-0.236005319,0.085819796,-0.200067181,-0.200457342,-0.44475979,0.201757316,0.178341065,0.037328768,-0.186563202,-0.052917611,0.081712309,-0.043120282,0,-0.186938824,-0.086450334,-0.100936844,0.288690219,0.028780425,0.172951252,0.114911791,0.071444641,0.174912746,-0.088739522,0.114599374,0.128779483,-0.072881534,-0.170177321,-0.247242238,0.104256222,0.014348214,-0.157774811,-0.244215168,-0.010943087,-0.03226145,-0.367960793,0.065642602,-0.04335084,0.101199511,0.02889122,-0.014441438,-0.028876014,-0.097364866,-0.117690808,-0.334680291,-0.043571214,0.174371898,0.174057319,0.014483261,-0.191104909,0.104439636,-0.101434137,0.0580228,0.054217568,0.206616034,-0.124060375,-0.165623017,-0.086716028,-0.087090245,-0.116203086,0.116338274,0,-0.072625541,-0.179971185,-0.125530321,-0.116654765,-0.058395504,0.29214809,0.043691783,-0.069885192,-0.26514266,-0.452815606,0.293465819,0.04388995,-0.08774139,-0.161007934,-0.07359833,0.000593253,-0.381748428,-0.044180824,0.308817934,-0.102820379,0.069406468,-0.289170542,0.294719921,0.2938651,-0.142696274,0.58301754,0.079932821,0.095024398,0.087358124,0.174574867,-0.406620356,0.288711045,0.061065777,0.207208661,-0.09077265,0.130618778,-0.004921119,-0.096547181,-0.217059147,0.217531318,-0.130580851,0.0581155,0.174234231,-0.075365012,-1.234570014
9,-0.087536561,0.763139945,0.050429519,-0.575629911,-0.281178295,0.106649001,0.612968215,0.485640714,-0.396685588,0.724637681,0.345320662,-0.33553365,-0.210048178,0.31747344,-0.201490883,-0.183186774,-0.562951942,0.228375076,-0.491901579,0.05790289,0.232631089,0.029005859,0.029008527,-0.029000115,-0.377033271,-0.325176579,-0.199490481,0,0.073168046,-0.024564878,-0.472694568,0.010875091,0.444620341,0.087767027,-0.146443763,0.117389364,-0.317545636,0.025221375,0.002942141,0.41640504,-0.023360745,0.219076263,-0.131162863,0,-0.10214461,-0.087928602,-0.145906999,-0.061493145,-0.172879156,0.176112065,-0.116911042,0.355530117,0.171582372,-0.087536561,-0.321263448,0.205097239,0.109644676,-0.109524588,-0.19006561,-0.014349115,0.13155247,0.04388995,-0.138920158,-0.241635661,-0.175872541,-0.191463589,-0.08369064,0.010024302,-0.14980929,0.002365945,-0.265507881,0.23659637,-0.059074272,-0.266036492,0.059266861,0.103672547,0.192343375,0.118136206,0.176983915,-0.058894142,-0.176775375,-0.149063691,-0.279335151,0.059286971,-0.296259182,0.163718592,0.296054046,0.181607644,0.055207949,-0.132777134,0.280683725,0.117857724,-0.088283639,-0.147273134,-0.014752418,-0.122144592,0.077694367,0.177381682,-0.117846499,-0.324485561,-0.118380938,0.029929837,0.026655341,-0.260890665,-0.151416794,0.104073294,0.178219362,0.118609108,-0.107204681,0.029349219,0.033490116,0.059260622,0.088832631,-0.05917296,0.088817617,-0.04702647,0.283770437,0.147533906,-0.147316565,0.020947625,-0.109442789,-0.011221028,0.099828743,-0.103274862,-0.073837573,0,0.168780334,0.156101908,-0.029458811,-0.058946242,-0.23591277,0.05910919,-0.165728013,-0.059477125,0.062765428,-0.159778201,0.100768794,-0.059216755,-0.133319474,-0.128450374,0.098917629,0.029668605,0.014835568,-0.222455167,0.148630324,-0.326496897,-0.104239601,0.134449732,-0.178923407,0.089775667,0.118884954,-0.059513812,0,0.148895882,0.147483462,0.090260336,-0.192817033,-0.015159013,-0.070454192,0.14517236,-0.133675891,-0.089228974,0.029765763,0,0.029768275,0.282657597,0.19284565,0,0.059225525,0.014789138,-0.103565178,0,0.029627193,0.029912111,0.073707682,0.325397453,0.073706942,-0.073652655,0,-0.044226418,0.103244361,-0.147349486,-0.132796731,0,0.059103014,0,0.029528411,-0.117797228,0.073598746,0.103381629,-0.073761317,0.098034278,0.138056589,-0.044187303,-1.234569986
